,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
11537,"Married Female with one child, education: partial college working as management",B14on_WA,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Portsmouth","['Ready Food', 'Bar For Salad']",Super Duper Savers,Supermarket,8.1 Millions,3.564 Millions,19.0421,16.1349,2.9072,yes,50K+,3689.99,2265.9,853.22,568.37
11538,"Single Male with four children, education: partial high school working as skilled manual",T02ma_WA,"Baking Goods from Baking Goods department, Ordered Brand : Landslide","['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist']",Three for One,Deluxe,9.44 Millions,2.9264 Millions,30.8162,29.3626,1.4536,yes,10K+,3145.51,2053.34,654.13,436.01
11539,"Married Male with one child, education: partial high school working as skilled manual",P07nd_OR,"Starchy Foods from Starchy Foods department, Ordered Brand : Shady Lake",[],One Day Sale,Supermarket,10.04 Millions,4.9196 Millions,12.9951,8.6198,4.3753,no,10K+,1887.7,1508.0,227.8,152.55
11540,"Married Male with No children, education: partial high school working as manual",M12ty_DF,"Jams and Jellies from Baking Goods department, Ordered Brand : Super",[],Budget Bargains,Mid-Size,6.24 Millions,2.5584 Millions,13.6638,12.1956,1.4681,yes,10K+,3391.8,2085.67,783.64,524.2
11541,"Single Female with four children, education: high school degree working as professional",S01em_OR,"Hygiene from Health and Hygiene department, Ordered Brand : Hilltop","['Florist', 'Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food']",Lottery Cash Registerion,Deluxe,8.28 Millions,3.8088 Millions,25.0018,22.0946,2.9072,no,130K+,2572.86,1733.48,503.07,335.38
11542,"Married Male with No children, education: high school degree working as skilled manual",S01em_OR,"Vegetables from Canned Foods department, Ordered Brand : Bravo","['Coffee Bar', 'Video Store', 'Ready Food', 'Florist', 'Bar For Salad']",Save Price,Deluxe,4.65 Millions,1.395 Millions,25.4379,22.5307,2.9072,yes,10K+,2572.86,1734.5,503.07,335.38
11543,"Married Male with four children, education: bachelors degree working as professional",M10da_YU,"Hardware from Checkout department, Ordered Brand : Queen","['Florist', 'Bar For Salad', 'Ready Food', 'Video Store', 'Coffee Bar']",Sale Winners,Deluxe,2.67 Millions,1.2549 Millions,12.5154,8.1401,4.3753,yes,130K+,2864.36,,593.93,395.23
11544,"Married Male with three children, education: high school degree working as skilled manual",T02ma_WA,"Canned Soup from Canned Foods department, Ordered Brand : Better","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Saving Days,Deluxe,11.94 Millions,3.9402 Millions,10.8583,7.9366,2.9217,no,30K+,3143.31,2057.23,654.13,436.64
11545,"Single Male with two children, education: partial high school working as manual",P07nd_OR,"Dairy from Dairy department, Ordered Brand : Gorilla",[],Super Wallet Savers,Supermarket,6.48 Millions,2.3976 Millions,12.4718,8.0965,4.3753,yes,10K+,1883.72,1508.0,227.8,152.54
11546,"Single Female with one child, education: partial high school working as manual",H11go_ZA,"Paper Products from Household department, Ordered Brand : Sunset","['Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar', 'Video Store']",Two Day Sale,Deluxe,4.77 Millions,1.8603 Millions,14.8266,,2.9217,no,10K+,2837.61,2038.11,483.98,321.26
11547,"Married Male with three children, education: high school degree working as manual",H11go_ZA,"Eggs from Eggs department, Ordered Brand : Jumbo","['Video Store', 'Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",One Day Sale,Deluxe,8.04 Millions,2.8944 Millions,10.7275,7.8203,2.9072,yes,30K+,2841.35,2038.11,481.98,322.6
11548,"Single Female with one child, education: high school degree working as manual",T02ma_WA,"Pizza from Frozen Foods department, Ordered Brand : Imagine","['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Super Savers,Deluxe,10.38 Millions,3.8406 Millions,15.9895,13.0823,2.9072,no,30K+,3148.05,,654.13,436.09
11549,"Single Female with five children, education: high school degree working as skilled manual",P07nd_OR,"Pizza from Frozen Foods department, Ordered Brand : Carrington",[],Save Price,Supermarket,10.35 Millions,3.2085 Millions,27.909,26.4554,1.4536,yes,30K+,1885.23,1507.02,227.8,151.9
11550,"Married Female with three children, education: partial high school working as professional",H11go_ZA,"Kitchen Products from Household department, Ordered Brand : Cormorant","['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar', 'Video Store']",One Day Sale,Deluxe,1.56 Millions,0.5616 Millions,11.8759,10.4223,1.4536,yes,70K+,2841.35,2039.34,481.98,
11551,"Married Male with two children, education: bachelors degree working as professional",S04ne_WA,"Baking Goods from Baking Goods department, Ordered Brand : BBB Best",[],Sales Days,Supermarket,4.62 Millions,1.4322 Millions,22.5307,19.6235,2.9072,yes,50K+,2812.79,2049.72,457.36,304.46
11552,"Married Male with five children, education: high school degree working as management",P07nd_OR,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",[],Super Wallet Savers,Supermarket,3.04 Millions,0.9728 Millions,15.1174,10.7421,4.3753,yes,110K+,1890.51,1508.0,227.8,151.9
11553,"Single Male with five children, education: partial high school working as management",S01em_OR,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Best","['Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad', 'Florist']",Bag Stuffer,Deluxe,7.41 Millions,2.964 Millions,12.8934,9.9716,2.9217,yes,110K+,2572.86,1734.5,503.07,335.38
11554,"Single Female with two children, education: partial high school working as skilled manual",T02ma_WA,"Meat from Frozen Foods department, Ordered Brand : Imagine","['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Dollar Days,Deluxe,13.84 Millions,4.9824 Millions,15.9895,11.6287,4.3608,no,30K+,3145.51,2055.29,654.13,436.09
11555,"Married Male with one child, education: partial high school working as manual",V13er_BC,"Pain Relievers from Health and Hygiene department, Ordered Brand : Faux Products","['Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad', 'Video Store']",Super Savers,Deluxe,7.96 Millions,2.5472 Millions,18.1699,15.2627,2.9072,no,10K+,2150.25,1525.28,373.1,248.79
11556,"Married Female with No children, education: graduate degree working as professional",P07nd_OR,"Bread from Baked Goods department, Ordered Brand : Fantastic",[],Big Time Discounts,Supermarket,4.65 Millions,1.4415 Millions,15.4081,12.5009,2.9072,no,70K+,1886.37,1509.66,227.8,151.9
11557,"Married Female with two children, education: high school degree working as manual",P07nd_OR,"Paper Products from Household department, Ordered Brand : Cormorant",[],Full Free,Supermarket,5.82 Millions,2.619 Millions,10.1025,7.1807,2.9217,yes,30K+,1890.1,1509.46,227.8,
11558,"Single Female with four children, education: bachelors degree working as professional",S03le_WA,"Snack Foods from Snack Foods department, Ordered Brand : Fast",['Coffee Bar'],Price Slashers,Supermarket,7.2 Millions,3.024 Millions,15.5534,12.6317,2.9217,no,90K+,,1236.07,440.92,295.55
11559,"Married Male with three children, education: graduate degree working as professional",L05es_CA,"Canned Sardines from Canned Foods department, Ordered Brand : Bravo",['Florist'],Big Time Discounts,Supermarket,8.04 Millions,2.9748 Millions,,7.9075,1.4536,yes,130K+,2197.02,1320.15,523.32,348.85
11560,"Married Female with two children, education: high school degree working as skilled manual",M10da_YU,"Fruit from Produce department, Ordered Brand : Ebony","['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad', 'Video Store']",Big Time Saving,Deluxe,8.31 Millions,3.9888 Millions,26.8915,23.9843,2.9072,yes,10K+,2858.04,1871.16,593.93,395.95
11561,"Married Female with three children, education: bachelors degree working as professional",P07nd_OR,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",[],Sale Winners,Supermarket,8.84 Millions,3.7128 Millions,23.9843,21.0771,2.9072,yes,70K+,1889.61,1506.94,227.8,153.36
11562,"Married Male with four children, education: high school degree working as manual",P07nd_OR,"Kitchen Products from Household department, Ordered Brand : Sunset",[],Go For It,Supermarket,10.6 Millions,3.498 Millions,14.4196,11.5125,2.9072,no,30K+,1889.96,1508.0,227.8,150.02
11563,"Married Male with three children, education: bachelors degree working as professional",B06ls_CA,"Pizza from Frozen Foods department, Ordered Brand : Imagine","['Ready Food', 'Coffee Bar', 'Bar For Salad', 'Video Store', 'Florist']",Sale Sale Sale,Gourmet,2.28 Millions,0.7752 Millions,24.5657,21.5132,3.0525,yes,50K+,2200.69,1422.19,465.54,310.3
11564,"Married Female with four children, education: high school degree working as manual",S01em_OR,"Meat from Deli department, Ordered Brand : Lake","['Coffee Bar', 'Video Store', 'Florist', 'Ready Food', 'Bar For Salad']",Price Slashers,Deluxe,6.4 Millions,2.176 Millions,9.6809,8.2128,1.4681,no,30K+,2569.04,1734.5,505.07,334.11
11565,"Married Male with one child, education: bachelors degree working as professional",B06ls_CA,"Fruit from Produce department, Ordered Brand : Hermanos","['Ready Food', 'Coffee Bar', 'Florist', 'Video Store', 'Bar For Salad']",Roller Savings (High) ,Gourmet,2.22 Millions,0.777 Millions,12.6317,11.1636,1.4681,no,50K+,2200.69,1424.85,465.54,310.3
11566,"Single Female with one child, education: high school degree working as manual",B14on_WA,"Snack Foods from Snack Foods department, Ordered Brand : Fort West","['Ready Food', 'Bar For Salad']",Price Destroyers,Supermarket,2.85 Millions,1.2825 Millions,20.0596,,1.4536,yes,30K+,3686.29,2265.9,853.22,566.97
11567,"Single Male with three children, education: partial high school working as manual",S03le_WA,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Good",['Coffee Bar'],Best Price Savers,Supermarket,4.15 Millions,1.5355 Millions,10.1461,7.2389,2.9072,no,10K+,1970.18,1233.19,442.92,293.95
11568,"Single Male with two children, education: high school degree working as manual",S04ne_WA,"Jams and Jellies from Baking Goods department, Ordered Brand : BBB Best",[],Save It (Sale),Supermarket,10.83 Millions,4.1154 Millions,31.6883,27.1822,4.5061,yes,30K+,2811.99,,457.36,304.91
11569,"Married Male with No children, education: graduate degree working as professional",V13er_BC,"Bread from Baked Goods department, Ordered Brand : Modell","['Florist', 'Ready Food', 'Bar For Salad', 'Video Store', 'Coffee Bar']",Sale Sale Sale,Deluxe,7.32 Millions,3.5868 Millions,10.5822,6.2214,4.3608,yes,130K+,2149.34,1525.28,,
11570,"Single Male with three children, education: partial high school working as skilled manual",M10da_YU,"Electrical from Household department, Ordered Brand : Red Wing","['Florist', 'Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food']",Big Time Saving,Deluxe,11.07 Millions,4.9815 Millions,14.972,12.0648,2.9072,yes,10K+,2859.0,1871.16,593.93,395.95
11571,"Single Male with No children, education: partial high school working as manual",P07nd_OR,"Dairy from Dairy department, Ordered Brand : Club",[],Weekend Discount,Supermarket,1.59 Millions,0.477 Millions,19.7689,16.8617,2.9072,no,10K+,1890.11,1506.54,227.8,151.9
11572,"Single Male with one child, education: bachelors degree working as professional",M10da_YU,"Packaged Vegetables from Produce department, Ordered Brand : Tri-State","['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store', 'Florist']",Money Savers,Deluxe,6.64 Millions,2.2576 Millions,19.7689,16.8617,2.9072,no,50K+,2861.13,1872.84,,395.95
11573,"Married Male with two children, education: bachelors degree working as management",O09ba_VE,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Ready Food', 'Bar For Salad']",Go For It,Supermarket,5.91 Millions,2.3049 Millions,,26.1647,2.9072,yes,50K+,3232.19,2450.57,470.27,
11574,"Married Male with three children, education: partial college working as clerical",H11go_ZA,"Dairy from Dairy department, Ordered Brand : Gorilla","['Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad', 'Video Store']",Pick Your Savings,Deluxe,3.6 Millions,1.656 Millions,28.1997,26.6008,1.599,yes,30K+,2837.57,2038.11,481.98,320.6
11575,"Married Male with three children, education: bachelors degree working as management",H11go_ZA,"Side Dishes from Deli department, Ordered Brand : Lake","['Florist', 'Ready Food', 'Video Store', 'Coffee Bar', 'Bar For Salad']",One Day Sale,Deluxe,3.72 Millions,1.4508 Millions,20.9317,17.8792,3.0525,yes,50K+,2841.35,2038.11,481.98,321.01
11576,"Married Female with three children, education: graduate degree working as management",S04ne_WA,"Canned Oysters from Canned Foods department, Ordered Brand : Better",[],Big Time Discounts,Supermarket,6.36 Millions,2.7348 Millions,22.676,18.3153,4.3608,no,130K+,,2051.38,457.36,304.91
11577,"Single Female with three children, education: high school degree working as skilled manual",S03le_WA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",['Coffee Bar'],Best Price Savers,Supermarket,7.52 Millions,3.2336 Millions,23.4028,21.9493,1.4536,no,30K+,1971.8,1236.07,,295.51
11578,"Married Male with four children, education: high school degree working as skilled manual",S18co_CA,"Fruit from Canned Products department, Ordered Brand : Big City",['Coffee Bar'],One Day Sale,Small Grocery,2.28 Millions,0.8892 Millions,16.8617,12.5009,4.3608,yes,10K+,2089.55,1424.97,398.93,265.8
11579,"Single Male with No children, education: partial high school working as skilled manual",M12ty_DF,"Decongestants from Health and Hygiene department, Ordered Brand : Bird Call",[],Price Cutters,Mid-Size,1.62 Millions,0.7776 Millions,25.1472,23.5482,1.599,yes,10K+,3391.8,2087.86,783.64,522.49
11580,"Single Male with four children, education: partial high school working as skilled manual",S03le_WA,"Hot Beverages from Beverages department, Ordered Brand : CDR",['Coffee Bar'],Weekend Discount,Supermarket,9.16 Millions,3.5724 Millions,13.8382,10.931,2.9072,no,10K+,1975.13,1236.07,442.92,293.15
11581,"Single Male with three children, education: bachelors degree working as professional",B06ls_CA,"Magazines from Periodicals department, Ordered Brand : Robust","['Video Store', 'Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Fantastic Discounts,Gourmet,7.92 Millions,3.7224 Millions,28.3451,25.4379,2.9072,yes,70K+,2200.69,,465.54,310.3
11582,"Married Female with five children, education: high school degree working as manual",S01em_OR,"Side Dishes from Deli department, Ordered Brand : American","['Florist', 'Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Price Slashers,Deluxe,6.81 Millions,2.3154 Millions,10.5531,7.6459,2.9072,no,30K+,2570.09,,503.07,334.61
11583,"Married Female with two children, education: bachelors degree working as professional",S03le_WA,"Frozen Desserts from Frozen Foods department, Ordered Brand : Golden",['Coffee Bar'],Two Day Sale,Supermarket,2.85 Millions,1.197 Millions,14.2597,12.8062,1.4536,yes,30K+,1968.47,1236.07,442.92,293.95
11584,"Married Female with three children, education: partial high school working as skilled manual",L05es_CA,"Specialty from Produce department, Ordered Brand : Tell Tale",['Florist'],Big Time Discounts,Supermarket,8.55 Millions,3.3345 Millions,16.4256,13.5184,2.9072,no,10K+,2192.32,1320.15,523.32,348.85
11585,"Married Female with two children, education: partial high school working as manual",P07nd_OR,"Canned Sardines from Canned Foods department, Ordered Brand : Better",[],Go For It,Supermarket,4.8 Millions,1.584 Millions,17.1524,12.7916,4.3608,no,30K+,1884.46,1508.0,,151.6
11586,"Single Male with four children, education: partial high school working as management",A17co_GU,"Hygiene from Health and Hygiene department, Ordered Brand : Bird Call",[],Price Winners,Supermarket,5.55 Millions,2.7195 Millions,26.8915,22.5307,4.3608,no,90K+,2195.4,1623.48,341.05,227.33
11587,"Married Female with three children, education: partial high school working as professional",V13er_BC,"Meat from Deli department, Ordered Brand : Lake","['Bar For Salad', 'Video Store', 'Ready Food', 'Florist', 'Coffee Bar']",Money Savers,Deluxe,1.92 Millions,0.8448 Millions,11.3235,8.4018,2.9217,yes,90K+,2143.64,1524.65,375.1,248.79
11588,"Married Female with three children, education: high school degree working as professional",T02ma_WA,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR","['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",Promo Big,Deluxe,7.95 Millions,2.7825 Millions,10.0879,5.7272,4.3608,yes,130K+,3145.51,2055.29,656.13,436.09
11589,"Married Male with three children, education: high school degree working as manual",M12ty_DF,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Top Measure",[],Coupon Spectacular,Mid-Size,1.74 Millions,0.6438 Millions,17.7338,16.1349,1.599,yes,30K+,3391.8,2086.54,783.64,522.49
11590,"Single Male with No children, education: partial high school working as skilled manual",S03le_WA,"Breakfast Foods from Frozen Foods department, Ordered Brand : Big Time",['Coffee Bar'],Best Price Savers,Supermarket,9.72 Millions,4.1796 Millions,23.6936,20.641,3.0525,yes,10K+,1966.74,1236.07,440.92,293.95
11591,"Married Female with No children, education: partial high school working as skilled manual",M12ty_DF,"Cleaning Supplies from Household department, Ordered Brand : Cormorant",[],Two Day Sale,Mid-Size,3.84 Millions,1.6512 Millions,28.4904,24.1296,4.3608,no,10K+,3391.8,2084.79,783.64,522.49
11592,"Married Male with one child, education: partial high school working as skilled manual",S04ne_WA,"Dairy from Dairy department, Ordered Brand : Booker",[],Two for One,Supermarket,11.94 Millions,3.8208 Millions,30.3801,27.3275,3.0525,no,30K+,2809.08,2049.72,457.36,303.19
11593,"Single Female with two children, education: bachelors degree working as professional",P07nd_OR,"Paper Products from Household department, Ordered Brand : High Quality",[],Sale Winners,Supermarket,6.64 Millions,2.2576 Millions,28.6358,24.275,4.3608,no,50K+,1884.74,1505.11,227.8,151.9
11594,"Married Male with four children, education: partial high school working as manual",S01em_OR,"Kitchen Products from Household department, Ordered Brand : Red Wing","['Ready Food', 'Florist', 'Video Store', 'Coffee Bar', 'Bar For Salad']",Lottery Cash Registerion,Deluxe,5.8 Millions,2.378 Millions,11.0037,8.0965,2.9072,yes,10K+,2572.86,1734.5,503.07,335.38
11595,"Single Female with four children, education: partial high school working as manual",M10da_YU,"Vegetables from Produce department, Ordered Brand : Ebony","['Florist', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Pick Your Savings,Deluxe,5.76 Millions,1.8432 Millions,24.5657,20.0596,4.5061,no,10K+,2861.13,1869.38,593.93,395.95
11596,"Single Female with two children, education: bachelors degree working as professional",B06ls_CA,"Frozen Desserts from Frozen Foods department, Ordered Brand : PigTail","['Video Store', 'Coffee Bar', 'Bar For Salad', 'Florist', 'Ready Food']",Save It (Sale),Gourmet,2.13 Millions,1.065 Millions,29.0719,26.1647,2.9072,no,70K+,2200.85,1426.21,,310.3
11597,"Single Female with four children, education: graduate degree working as management",B14on_WA,"Bread from Baked Goods department, Ordered Brand : Colony","['Bar For Salad', 'Ready Food']",Sales Days,Supermarket,6.54 Millions,3.1392 Millions,11.745,7.3697,4.3753,no,130K+,3683.01,2265.9,853.22,568.75
11598,"Single Male with two children, education: partial high school working as skilled manual",B06ls_CA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Faux Products","['Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad', 'Florist']",Two Day Sale,Gourmet,2.96 Millions,1.2432 Millions,12.0212,9.114,2.9072,yes,10K+,2200.69,1424.85,465.54,
11599,"Married Female with three children, education: partial high school working as manual",B06ls_CA,"Decongestants from Health and Hygiene department, Ordered Brand : Steady","['Coffee Bar', 'Ready Food', 'Video Store', 'Florist', 'Bar For Salad']",Discount Frenzy,Gourmet,7.88 Millions,3.7036 Millions,28.9265,25.874,3.0525,no,10K+,2200.69,1424.85,467.54,
11600,"Married Male with three children, education: high school degree working as skilled manual",L05es_CA,"Paper Products from Household department, Ordered Brand : Denny",['Florist'],Save It (Sale),Supermarket,8.16 Millions,3.0192 Millions,26.31,24.8564,1.4536,no,30K+,2187.51,1319.39,525.32,348.85
11601,"Single Male with two children, education: high school degree working as manual",V13er_BC,"Jams and Jellies from Baking Goods department, Ordered Brand : CDR","['Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad', 'Video Store']",Save It (Sale),Deluxe,5.3 Millions,2.597 Millions,10.0879,5.7272,4.3608,yes,30K+,2148.22,1525.28,373.1,248.79
11602,"Married Female with three children, education: bachelors degree working as management",T02ma_WA,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato","['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Full Free,Deluxe,4.44 Millions,2.0868 Millions,13.5184,10.6112,2.9072,yes,70K+,3142.19,2055.29,654.13,436.09
11603,"Single Male with two children, education: partial high school working as skilled manual",S18co_CA,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Pearl",['Coffee Bar'],Green Light Special,Small Grocery,2.68 Millions,1.2864 Millions,15.5534,12.6317,2.9217,no,30K+,2088.27,1424.7,398.93,265.98
11604,"Single Male with No children, education: partial high school working as manual",S01em_OR,"Meat from Deli department, Ordered Brand : Lake","['Coffee Bar', 'Bar For Salad', 'Florist', 'Ready Food', 'Video Store']",Big Time Discounts,Deluxe,4.52 Millions,1.8984 Millions,,12.3991,1.4681,yes,10K+,2568.33,1734.8,505.07,334.39
11605,"Married Male with No children, education: partial college working as skilled manual",V13er_BC,"Bathroom Products from Health and Hygiene department, Ordered Brand : Steady","['Florist', 'Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad']",Price Slashers,Deluxe,2.88 Millions,1.4112 Millions,28.9265,27.3275,1.599,no,30K+,2148.43,1525.28,373.1,248.79
11606,"Single Female with two children, education: partial high school working as skilled manual",T02ma_WA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio","['Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Super Duper Savers,Deluxe,14.36 Millions,7.0364 Millions,17.1524,,2.9072,no,30K+,3141.59,2055.29,654.13,436.09
11607,"Married Male with No children, education: bachelors degree working as professional",T02ma_WA,"Vegetables from Canned Foods department, Ordered Brand : Blue Label","['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Florist']",Save It (Sale),Deluxe,8.34 Millions,3.0858 Millions,30.9615,27.909,3.0525,no,70K+,3145.51,2055.29,654.13,436.09
11608,"Single Male with five children, education: high school degree working as manual",B06ls_CA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio","['Ready Food', 'Florist', 'Video Store', 'Coffee Bar', 'Bar For Salad']",Save Price,Gourmet,19.5 Millions,8.385 Millions,15.4081,12.5009,2.9072,yes,30K+,2200.69,1424.85,,310.3
11609,"Married Male with five children, education: partial high school working as management",S04ne_WA,"Fruit from Produce department, Ordered Brand : Ebony",[],Savings Galore,Supermarket,5.58 Millions,1.8972 Millions,26.7461,,1.599,no,70K+,2811.99,2049.72,457.36,303.29
11610,"Married Female with one child, education: bachelors degree working as management",H11go_ZA,"Frozen Desserts from Frozen Foods department, Ordered Brand : Carrington",[],Tip Top Savings,Mid-Size,4.48 Millions,1.8368 Millions,20.2049,18.606,1.599,yes,70K+,3565.8,2819.7,447.7,299.23
11611,"Married Male with five children, education: bachelors degree working as management",S03le_WA,"Electrical from Household department, Ordered Brand : Red Wing",['Coffee Bar'],Best Price Savers,Supermarket,4.62 Millions,1.5246 Millions,22.9668,21.5132,1.4536,no,70K+,1971.54,1234.18,440.92,295.57
11612,"Single Male with one child, education: partial high school working as skilled manual",B14on_WA,"Candy from Snacks department, Ordered Brand : Choice","['Ready Food', 'Bar For Salad']",Mystery Sale,Supermarket,1.59 Millions,0.5247 Millions,,8.5471,1.4681,no,10K+,3684.7,2265.9,,569.0
11613,"Single Female with five children, education: bachelors degree working as management",S04ne_WA,"Baking Goods from Baking Goods department, Ordered Brand : BBB Best",[],One Day Sale,Supermarket,1.52 Millions,0.684 Millions,16.571,13.6492,2.9217,no,70K+,2811.99,2051.07,459.36,304.86
11614,"Single Female with five children, education: high school degree working as manual",T02ma_WA,"Pure Juice Beverages from Beverages department, Ordered Brand : Fabulous","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",Promo Big,Deluxe,8.88 Millions,3.8184 Millions,,20.0596,4.5061,no,30K+,3143.81,2052.55,654.13,436.09
11615,"Single Male with three children, education: bachelors degree working as professional",B14on_WA,"Candy from Snacks department, Ordered Brand : Gulf Coast","['Bar For Salad', 'Ready Food']",Super Duper Savers,Supermarket,7.36 Millions,2.7232 Millions,27.4729,24.4204,3.0525,yes,50K+,3687.88,2265.9,853.22,568.75
11616,"Single Male with two children, education: bachelors degree working as professional",G16ra_JA,"Baking Goods from Baking Goods department, Ordered Brand : Plato",['Coffee Bar'],Budget Bargains,Small Grocery,1.54 Millions,0.4928 Millions,19.4781,14.972,4.5061,yes,70K+,2288.4,1394.66,534.29,
11617,"Married Female with five children, education: bachelors degree working as professional",M10da_YU,"Vegetables from Produce department, Ordered Brand : Hermanos","['Bar For Salad', 'Florist', 'Video Store', 'Ready Food', 'Coffee Bar']",Sale Winners,Deluxe,16.8 Millions,7.728 Millions,27.1822,22.8214,4.3608,yes,50K+,2864.73,1871.16,593.93,395.95
11618,"Married Female with five children, education: partial high school working as manual",M12ty_DF,"Bathroom Products from Health and Hygiene department, Ordered Brand : Steady",[],Super Savers,Mid-Size,2.28 Millions,0.8208 Millions,19.9142,15.4081,4.5061,yes,10K+,,2085.67,783.64,522.49
11619,"Single Male with No children, education: partial high school working as manual",C15ho_ZA,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food']",GLD,Gourmet,5.94 Millions,2.9106 Millions,28.9265,25.874,3.0525,no,10K+,2209.47,1564.86,385.45,256.97
11620,"Married Male with No children, education: high school degree working as skilled manual",M10da_YU,"Drinks from Beverages department, Ordered Brand : Skinner","['Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food', 'Florist']",Two Day Sale,Deluxe,10.74 Millions,3.4368 Millions,,12.1956,4.3753,yes,30K+,2861.76,1870.99,593.93,396.01
11621,"Married Male with three children, education: high school degree working as manual",L05es_CA,"Magazines from Periodicals department, Ordered Brand : Robust",['Florist'],Pick Your Savings,Supermarket,5.04 Millions,2.268 Millions,15.1174,12.1956,2.9217,no,30K+,2192.32,1320.15,523.32,347.12
11622,"Married Female with two children, education: high school degree working as professional",V13er_BC,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Walrus","['Video Store', 'Bar For Salad', 'Ready Food', 'Florist', 'Coffee Bar']",Sale Sale Sale,Deluxe,5.68 Millions,2.6128 Millions,28.1997,25.1472,3.0525,yes,70K+,2147.17,1525.28,373.1,249.74
11623,"Single Male with four children, education: high school degree working as professional",L05es_CA,"Breakfast Foods from Frozen Foods department, Ordered Brand : Golden",['Florist'],Savings Galore,Supermarket,2.48 Millions,1.0168 Millions,11.4834,7.1226,4.3608,yes,110K+,2195.42,1320.82,523.32,348.85
11624,"Single Male with No children, education: partial high school working as skilled manual",B14on_WA,"Canned Soup from Canned Foods department, Ordered Brand : Bravo","['Bar For Salad', 'Ready Food']",Sales Days,Supermarket,3.68 Millions,1.656 Millions,,,4.3608,no,10K+,,2265.92,853.22,568.23
11625,"Single Male with one child, education: bachelors degree working as management",L05es_CA,"Vegetables from Canned Foods department, Ordered Brand : Blue Label",['Florist'],Big Time Discounts,Supermarket,10.68 Millions,4.4856 Millions,18.3153,15.4081,2.9072,yes,70K+,2190.19,1320.32,523.32,348.32
11626,"Single Female with five children, education: high school degree working as manual",B06ls_CA,"Meat from Deli department, Ordered Brand : Red Spade","['Bar For Salad', 'Ready Food', 'Video Store', 'Florist', 'Coffee Bar']",Shelf Emptiers,Gourmet,3.38 Millions,1.5886 Millions,26.31,24.8564,1.4536,no,30K+,2197.46,1424.85,465.54,308.7
11627,"Married Female with one child, education: high school degree working as skilled manual",M10da_YU,"Canned Soup from Canned Foods department, Ordered Brand : Just Right","['Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad', 'Video Store']",Big Time Saving,Deluxe,6.12 Millions,2.5092 Millions,25.1472,23.5482,1.599,no,30K+,2861.13,1871.16,593.93,395.95
11628,"Single Male with two children, education: high school degree working as manual",S04ne_WA,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",[],Price Winners,Supermarket,6.45 Millions,2.58 Millions,23.2575,21.8039,1.4536,yes,30K+,2816.85,2049.72,457.36,304.91
